BTC-USDC,BTC,USDC,0.001,1755151200000,4878180000000,125,0.1,0.1,0.1,SWAP,linear,800000,25000,live,,,,USDC
BTC-USD,BTC,USD,1,1750314600000,4878180000000,100,1,1,0.1,SWAP,inverse,20000000,3000000,live,,,,BTC
BTC-USDT,BTC,USDT,0.001,1673517600000,1890748800000,150,0.1,0.1,0.1,SWAP,linear,171100,100000,live,,,,USDT
ETH-USDC,ETH,USDC,0.001,1755151200000,4878180000000,125,1,1,0.01,SWAP,linear,8000000,400000,live,,,,USDC
ETH-USD,ETH,USD,1,1750314600000,4878180000000,100,1,1,0.01,SWAP,inverse,20000000,3000000,live,,,,ETH
ETH-USDT,ETH,USDT,0.01,1673517600000,1890748800000,150,0.1,0.1,0.01,SWAP,linear,188700,150000,live,,,,USDT
PENGU-USDT,PENGU,USDT,100,1753423200000,2068948133921,75,1,1,0.000001,SWAP,linear,500000,40000,live,,,,USDT
PONKE-USDT,PONKE,USDT,10,1718965805000,2556633600000,25,1,1,0.00001,SWAP,linear,25000,5000,live,,,,USDT
NOT-USDT,NOT,USDT,1000,1715877905000,2553436800000,50,1,1,0.000001,SWAP,linear,30000,3000,live,,,,USDT
BRETT-USDT,BRETT,USDT,100,1714393805000,1922284800000,50,1,1,0.00001,SWAP,linear,100000,10000,live,,,,USDT
POPCAT-USDT,POPCAT,USDT,10,1711621805000,1922284800000,75,1,1,0.0001,SWAP,linear,200000,20000,live,,,,USDT
TAO-USDT,TAO,USDT,0.01,1753423200000,2068948636621,75,1,1,0.01,SWAP,linear,30000,18000,live,,,,USDT
ONDO-USDT,ONDO,USDT,0.1,1705919405000,1922284800000,50,1,1,0.0001,SWAP,linear,1000000,250000,live,,,,USDT
WIF-USDT,WIF,USDT,1,1705587315000,1893427200000,50,1,1,0.0001,SWAP,linear,624500,100000,live,,,,USDT
TURBO-USDT,TURBO,USDT,10000,1702557605000,1890748800000,20,0.1,0.1,0.0000001,SWAP,linear,43400,25000,live,,,,USDT
KAS-USDT,KAS,USDT,1,1700123405000,1922329800000,50,1,1,0.00001,SWAP,linear,562500,562500,live,,,,USDT
TIA-USDT,TIA,USDT,1,1698813005000,1919733551000,50,1,1,0.001,SWAP,linear,92500,40000,live,,,,USDT
TON-USDT,TON,USDT,1,1698661805000,1888047813000,20,1,1,0.001,SWAP,linear,118100,40000,live,,,,USDT
JASMY-USDT,JASMY,USDT,1,1697617800000,1886315400000,50,1,1,0.000001,SWAP,linear,24837300,10000000,live,,,,USDT
AR-USDT,AR,USDT,0.1,1697617800000,1886315400000,50,1,1,0.001,SWAP,linear,132600,90000,live,,,,USDT
PEOPLE-USDT,PEOPLE,USDT,100,1692001805000,1861891200000,50,1,1,0.00001,SWAP,linear,97300,50000,live,,,,USDT
SHIB-USDT,SHIB,USDT,1000000,1691145005000,1861891200000,50,1,1,0.000000001,SWAP,linear,94000,35000,live,,,,USDT
INJ-USDT,INJ,USDT,1,1691145005000,1861891200000,25,0.1,0.1,0.001,SWAP,linear,10600,10600,live,,,,USDT
LINK-USDT,LINK,USDT,1,1673517600000,1890748800000,50,1,1,0.001,SWAP,linear,98300,25000,live,,,,USDT
ADA-USDT,ADA,USDT,100,1673517600000,1890748800000,50,0.1,0.1,0.0001,SWAP,linear,13000,4500,live,,,,USDT
DOGE-USDT,DOGE,USDT,1000,1673517600000,1890748800000,50,0.1,0.1,0.00001,SWAP,linear,17000,12000,live,,,,USDT
AVAX-USDT,AVAX,USDT,1,1673517600000,1890748800000,50,0.1,0.1,0.001,SWAP,linear,55400,5200,live,,,,USDT
WLD-USDT,WLD,USDT,1,1690200005000,1861891200000,75,1,1,0.0001,SWAP,linear,214300,10000,live,,,,USDT
PEPE-USDT,PEPE,USDT,10000000,1683793801000,1890748800000,75,0.1,0.1,0.000000001,SWAP,linear,30300,10000,live,,,,USDT
OP-USDT,OP,USDT,1,1681288205000,1861891200000,50,1,1,0.0001,SWAP,linear,488200,100000,live,,,,USDT
NEAR-USDT,NEAR,USDT,10,1681288205000,1861891200000,50,0.1,0.1,0.001,SWAP,linear,19900,3200,live,,,,USDT
XRP-USDT,XRP,USDT,100,1673517600000,1890748800000,50,0.1,0.1,0.0001,SWAP,linear,30200,5000,live,,,,USDT
SOL-USDT,SOL,USDT,1,1673517600000,1890748800000,75,0.01,0.01,0.01,SWAP,linear,30400,6000,live,,,,USDT
